path,label
Sad/05b65a7446d35ecb5d13c39af0c11dcf480009c216869fbe1a76912e.jpg,Sad
Sad/cropped_emotions.499370.png,Sad
Neutral/0bc5bda9051c9aaac82acbd6c48c34486aaacf1d2f117db7ff1b6039f.jpg,Neutral
Neutral/cropped_emotions.277861f.png,Neutral
Neutral/cropped_emotions.278437f.png,Neutral
Sad/0b2ca21bd66e35e88675bf81cabd33af8aeb15d78ada534179699748.jpg,Sad
Happy/0a69ad109c0727381824aa6a69960fa97f30de64dc273404f0bc0bd6.jpg,Happy
Neutral/cropped_emotions.171702f.png,Neutral
Angry/cropped_emotions.506642~angry.png,Angry
Surprise/cropped_emotions.260196~12fffff.png,Surprise
Neutral/cropped_emotions.171781f.png,Neutral
Neutral/1ac85a1e48e36ac96434c92e6e14bc205bf46f942155e033d6eae831f.jpg,Neutral
Neutral/0c442d96c0dcccd58ee6bcdb691cb0dfd7368c38cb7c883de96c0cbcf.jpg,Neutral
Neutral/0c02e2e4d69483ca200f0252837b479f894d4956849a24a4def2c033f.jpg,Neutral
Sad/cropped_emotions.152080.png,Sad
Angry/cropped_emotions.231786~angry.png,Angry
Sad/6c97926c37282ee274c439db077295ff0251f3a6ea75da7fa4602c60.jpeg,Sad
Happy/cropped_emotions.505868.png,Happy
Neutral/0ec11d34abd8755cd9ddba9e1bb7f7164ade758f6a0a8f63c5befd12f.jpg,Neutral
Surprise/cropped_emotions.262920~12fffff.png,Surprise
Happy/00b59fbb21078634444acfcccf26122866c6553435f311dfe0ff269e.jpeg,Happy
Happy/0f87ec89d2e3b69e2680e29d86a110de107a2c5c5329fcac20116845.jpg,Happy
Neutral/1a2f808ff0dc7cf20dd8e43498302e1ce047afabf2f72ba1a0c32cbdf.jpg,Neutral
Ahegao/lol601~ahegao.png,Ahegao
Neutral/cropped_emotions.452766f.png,Neutral
Surprise/cropped_emotions.100177~12fffff.png,Surprise
Happy/0bd2c922e22177beb5eee25f39674c46745eda93288be57ab3010f4b.jpg,Happy
Angry/cropped_emotions.231719~angry.png,Angry
Happy/0a2c6596eca0d397fe67703fab598648dedec078a7e068601b1a632a.jpg,Happy
Happy/cropped_emotions.271939.png,Happy
Happy/0e0f5a311ab33b133bf13c02aaa1487bc8e127896046d1875d77c4ef.jpg,Happy
Sad/1baab2ce680341b4ee609961bdb1ab664004e25da40f7f4ea7cfe29b.jpg,Sad
Neutral/0ae7c08c7fc38b88673c57f031b3bea514826522d6cabe56d47c4cdaf.jpg,Neutral
Angry/cropped_emotions.571300~angry.png,Angry
Happy/0cf71141064983189894f8fb831e61105af8e4cb87a33ed919cf1ada.jpg,Happy
Angry/17d11ab2047653cc340a84f17effa8ae2d98ccbb65b74174f64dc731~angry.jpg,Angry
Sad/06afc3edd03045e2ae66a0abf9996a2fa8f366b1d6ce53f7b3fdf59f.jpg,Sad
Neutral/1a8aa792025d8b305b1956d1175c801f5848577b1e900a3f81c4195bf.JPG,Neutral
Sad/6c6c81af4cf74be220f0274c22cc8e78bea09813ecbc78a394f70458.jpg,Sad
Ahegao/lol662~ahegao.png,Ahegao
Sad/07eee1909cae7f5c3893bf7d900f3fcdb11dcb53b6ecc9640a7fdf43.jpg,Sad
Sad/cropped_emotions.6105.png,Sad
Angry/cropped_emotions.571310~angry.png,Angry
Angry/8f9257d17d44055caf501e48b7b29e8377f2f4f70173c44fd0b0de98~angry.jpeg,Angry
Angry/cropped_emotions.157924~angry.png,Angry
Neutral/1b0afa32cb2c0290922e67c130d6ea3d52a6acf78e59233c08870a9af.jpg,Neutral
Surprise/cropped_emotions.260328~12fffff.png,Surprise
Sad/cropped_emotions.499385.png,Sad
Happy/cropped_emotions.398580.png,Happy
Happy/1b486257249cf97012d7b10c0e35fbabe06537d3b6cdccf2a34fdfea.jpg,Happy
Neutral/0e6d392b205d3b8f20126b42aec5ddbc199d2e60eaaaea43d80b973df.jpg,Neutral
Neutral/0b91975ce666176b5f2de4ef345c89c69440d56412dcfd030fbda997f.jpg,Neutral
Neutral/0ac83b83bad18b417ef7b53367adf206ef7f58358012b9a886a2498af.jpg,Neutral
Happy/cropped_emotions.567966.png,Happy
Neutral/0af2064b4ceddea5968893f6c88c10144743680d4ab4cebf3daf4efff.jpg,Neutral
Happy/2f419726f1ad0897d098f266d564a3052e88f895cffcd9fd9625ec32.JPG,Happy
Neutral/0da7bdc2e466039d9ab3bbd5644bc42a13635d4a954e91ae3f527f68f.jpg,Neutral
Angry/cropped_emotions.158063~angry.png,Angry
Sad/2eb3e8afec39e261f819b682d9a4b4ddffe5b15c597134b6aba1b826.jpg,Sad
Happy/cropped_emotions.398524.png,Happy
Angry/cropped_emotions.231958~angry.png,Angry
Sad/cropped_emotions.6270.png,Sad
Neutral/0c1fcdd889020ad2a218f62bc70da5aad45593c69ba1e5097fa9e89bf.jpg,Neutral
Angry/7b2cdf2b34a1381894c521b67c842008397fffb66f499551c54d2b1c~angry.jpg,Angry
Happy/0d4dc9eab09f0fd8eca67c34ae53ba3730abd7f429dd74e2843c7399.jpg,Happy
Angry/cropped_emotions.506278~angry.png,Angry
Angry/cropped_emotions.231894~angry.png,Angry
Angry/94ccc5de7ecc576f567df97338faaecde594161fc5dba71c4f642e0b~angry.jpg,Angry
Neutral/0ab79f54795c0c1a8703c335d63156a748564695a2a72caa3a2ddf0bf.jpeg,Neutral
Neutral/cropped_emotions.277710f.png,Neutral
Angry/cropped_emotions.506001~angry.png,Angry
Sad/4a3b5ae620f65a3016086cc40cff1ea64f356dcd9ac9017080f2d408.jpg,Sad
Ahegao/lol185~ahegao.png,Ahegao
Sad/cropped_emotions.163949.png,Sad
Happy/0d693620145b0de2161cfa47e12edd817566af22bcd38a624c630f16.jpg,Happy
Neutral/0a163a012b834aa7cb9cdc308ce3e1e49b44b5fd85da9749d966c541f.jpg,Neutral
Sad/0e78855c78b2d0526a8aafc19bac044c701dec477d4aecb31f14bf5e.jpg,Sad
Sad/06ff6322ea14eb2119e76bf2eafe1f35bacc354e57aa19fc0bc9db68.jpg,Sad
Happy/0b3486602ce22d35ab882cfc9c795c02a2016624079b807fe3c6f3ec.jpg,Happy
Neutral/cropped_emotions.278345f.png,Neutral
Sad/7ef1be948d36c508c4dbad3b71d85bb8ee1727593862926ef0a24103.jpg,Sad
Sad/7dbb87c3ca58f589cdd2709742cc322b3de3d579b05d4391cbb450d4.jpg,Sad
Happy/0d6bd219512a7d50af2f1975c1f28e701b8bbb23638eec4d08683594.jpeg,Happy
Happy/1aa5ce7796be627596d203a06620669bf6c3c452f0b44c04c0186029.jpg,Happy
Happy/0dce25504d6bf6c7c68dd5b3cc6450041338229245327b44d7df9b1d.jpg,Happy
Happy/0caea16c392aee52e6c9207aa2453e8ff47adc993c287d70ea9b42fd.jpg,Happy
Angry/cropped_emotions.231703~angry.png,Angry
Happy/2c579b58f9869604bb3feb515f3ea9038c1ad186ce7226f8aab4a7ad.jpg,Happy
Sad/0ffc8676f03c170845e87f256127d1287fb7f8769a175a6a439b6a86.jpg,Sad
Neutral/01a58ecef0eab1c74450e6a7b98a33d6bf00b4dca44649bccfa88daaf.jpg,Neutral
Angry/cropped_emotions.231536~angry.png,Angry
Surprise/cropped_emotions.263989~12fffff.png,Surprise
Neutral/cropped_emotions.171790f.png,Neutral
Sad/0e9db094380fb3c26887fd8e142e407f892aab174a3d3834fcf3dc4f.jpg,Sad
Surprise/cropped_emotions.260482~12fffff.png,Surprise
Surprise/cropped_emotions.260854~12fffff.png,Surprise
Ahegao/lol570~ahegao.png,Ahegao
Happy/cropped_emotions.569450.png,Happy
Happy/2adc10486d7c52c10ebe86d9e2c64db275fb1ee63cc0862a4141a8fb.jpg,Happy
Neutral/0a339c15c70aba4b19103aa0b4766bac5401520ee96258c39b956f0df.jpg,Neutral
Neutral/0e2628d2d089155f84e61dd51a96d1ab6ccea2af81ee0f6af39b9abaf.jpg,Neutral
Sad/0c4748d2e6165c86350bb14bbe85e08416ee4891a109b95ef6c4ea2f.jpg,Sad
Neutral/0ba31b84edd7f47518da8c6faed586a0b9550741c60f56aede0e7fb8f.jpg,Neutral
Neutral/0b620fd746f95014ffea20e81113cd584269c8b9c375da739482f7e1f.jpg,Neutral
Neutral/0c0303f5327e318aeb16d80a67e20c75b921e1f1497f59817e49281df.jpg,Neutral
Neutral/0b83d9a90d9773f933ce125187388dbd64d0c1ce87f538817479587bf.jpg,Neutral
Neutral/0dbd0566651de87a74f06ab14051d872f88173e3b872ad63b2edbbe8f.jpg,Neutral
Happy/0aca36f3dc492bcc9e665183107c7fc77641500eeaa09c934fa817f4.jpg,Happy
Sad/cropped_emotions.6215.png,Sad
Sad/7b32eb40597c76d556b288b707ee864a0c6149c83f12c0e9f1695871.jpg,Sad
Happy/1b424735e657c304c0044f9d50f5bbd65e9ce66f85fe8c65f97f3d16.jpg,Happy
Happy/0bf7ce726010d6a189ba706a8519cfb51d847ad6cc97a1efc4cf4ebb.jpg,Happy
Neutral/0e3734c79f465dab7c6ce7aade4503b0ab1ec7d3b95e35c7cb142e77f.jpg,Neutral
Happy/0bd7cdafd980672fdfccff811c48b1f339d8fee2404a7b9711e2bd2d.jpg,Happy
Angry/cropped_emotions.231428~angry.png,Angry
Happy/0b6d1e13cdd9bd09ef097600198fe0e0806100a77bbbcad6769000a3.jpg,Happy
Happy/0d3340c69ff52a65af2982d233dfa1a115d6ded5e8251ba410a224fa.jpg,Happy
Neutral/1aa06631dd2c524d106820848c5617ab4246767567582931c7af252ff.jpg,Neutral
Neutral/0de075510b901a844590c8cb94824f19a28e9d50ce941a2287555e38f.jpg,Neutral
Happy/1bbb4e994e195b07b8a55c86d44ae5c9dc1c89e6ff28d8509a55f45d.jpg,Happy
Ahegao/cropped_emotions.38417~ahegao.png,Ahegao
Sad/5bf8d03b9bbc96ad3ec57d41d2651bcdbb2c28283a0628035c9c2047.jpg,Sad
Neutral/cropped_emotions.278192f.png,Neutral
Happy/0b265c5acaabc2fb9aad2518c23e2de8ce28518e5b6e7e601402e217.jpg,Happy
Sad/0a4b03d1d54d73d267accf7a8fa2bca05ee9e7be429f5115d53bb125.jpg,Sad
Angry/1a9827a3f4bb13d2d33f35b115358a023e8ff5693382a7ac9516fe71~angry.jpg,Angry
Happy/0ce351a16b6a9c909507ffe6e9f93918f8ae3ca1c17861b7ade969f3.jpg,Happy
Sad/3b3b406d3ae593d5b394418dc8184d96aee2da75c5d59e74841275ea.jpg,Sad
Happy/0a990c1b642c7176b35b78b442f5bcbf33b984da18136f9b3d87a012.jpg,Happy
Surprise/cropped_emotions.262631~12fffff.png,Surprise
Happy/0d9d622c73fba855feb8880ffddaf3a3a955e0a67636c9edcdd1e0f4.jpg,Happy
Neutral/0b4ccf6b33d46a98a0eef1bdaf9d18470b14eb0bb1f52229d6674114f.jpg,Neutral
Sad/0b4633bf66ad2818ce9b18cb29c6bbb4453f28d6e0297953dadc533f.jpg,Sad
Surprise/cropped_emotions.263757~12fffff.png,Surprise
Happy/0a73e2e9f7c0413e0b774985d44dce6e05b068065f3b7c14013c0512.png,Happy
Happy/0b6b67054d06d8ee7c428b372110c2be482a95c5f0f503c2a87fe6c2.jpg,Happy
Sad/5e625f3b94825317de863fbd060355ac09715f69234733b67fed1d98.jpg,Sad
Sad/1bf7d036a62b15a30339fc1eb370ac03691937474a2d714316167445.jpg,Sad
Angry/cropped_emotions.505987~angry.png,Angry
Neutral/0f721a0008803cebbde72ac8fdbf0eed33cbe952efd32f3c45b04a84f.jpg,Neutral
Happy/cropped_emotions.570059.png,Happy
Sad/6a2499fab078df702399a1febb5583159b946bff4bf227dd42336e8c.png,Sad
Sad/2d63df5bea5f317545e6fb46ca7bc7993ed679a3bfba29e5a1c9d819.jpg,Sad
Sad/5d9bc14e30f5607087faa78325bc62b174cf82b80b54771aa7574faa.jpg,Sad
Neutral/0c005edcfe8a23c781dfea0f8376ec652baf660d8304750fcc73214cf.jpg,Neutral
Surprise/cropped_emotions.100091~12fffff.png,Surprise
Sad/0e644a89cf7be6a07ef999250dc139185dd7749ae1a8116f11c07f39.JPG,Sad
Happy/0d1483ad0255e25310f65d2051831d408681dad6468e81a0ebc338d7.jpg,Happy
Happy/00b4596751323d0439edd8f0576c69c640f4f9245217e72d410be23d.png,Happy
Neutral/cropped_emotions.277791f.png,Neutral
Sad/3b154b3df67458d03300a2874ee3a13a0c41caae5e76c37f80a8dac8.jpg,Sad
Surprise/cropped_emotions.260479~12fffff.png,Surprise
Sad/4d79e808255a49a83e70cd5d93fbabffca604db01890f6e76b73c2bf.jpg,Sad
Happy/0cc01f9b03e13d106088c9790e7769f436160bbff6a598eeda70ab76.JPG,Happy
Happy/0a5abdd572f10521f6c9244e9f3c3d11f8739c841df1421e5df7dd45.jpg,Happy
Angry/cropped_emotions.506317~angry.png,Angry
Happy/cropped_emotions.505789.png,Happy
Neutral/0e67155ce705ed3eaf5310524cb84311d8e16103a751a5c429f13984f.jpg,Neutral
Sad/5bee120d70f9660d866b25454e0cb8f499b5fd4017f1723d9c584fcb.jpg,Sad
Neutral/0adaf75f969535b831910be8666d5dde7886a0c6ba981b046e34632bf.jpg,Neutral
Sad/6e9f4ecddf6f7f005fe15bdf7499b000a71531713adb98b75c14fe55.jpg,Sad
Ahegao/lol818~ahegao.png,Ahegao
Happy/0a53c6d2f7b6ea34fd2deb65ecea550205d7cf7255e1fb658c77672f.JPG,Happy
Sad/6a2cf4b1b6f6ae48bb134de48841e811c9a692ef106c37767579dd92.jpg,Sad
Neutral/0f8e7e1a2262fa29a9c788fc7d9662293fe9666ce31fe61b25d5807bf.jpg,Neutral
Sad/05b51aa404496be5d566f5f87c2d01e545a3fccadc8c2394119316e5.png,Sad
Ahegao/lol771~ahegao.png,Ahegao
Sad/7d92d6a4e40fc7921444de17cfa3e190c0574f485acff71f23e7868c.jpg,Sad
Surprise/cropped_emotions.268560~12fffff.png,Surprise
Surprise/cropped_emotions.260739~12fffff.png,Surprise
Angry/8ba463b08ae9390ff12ffcced95be091128ddab583d22cd6e43cb825~angry.jpg,Angry
Happy/cropped_emotions.505913.png,Happy
Sad/cropped_emotions.6058.png,Sad
Ahegao/lol699~ahegao.png,Ahegao
Ahegao/lol414~ahegao.png,Ahegao
Surprise/cropped_emotions.262678~12fffff.png,Surprise
Neutral/0f7010a2409b4dcf52180f1f49b04c3f318b7a81cce78328bd27bce9f.jpg,Neutral
Ahegao/lol682~ahegao.png,Ahegao
Surprise/cropped_emotions.260297~12fffff.png,Surprise
Neutral/cropped_emotions.171773f.png,Neutral
Happy/0bd3005900afddedf3a6d8287d4ecc70ce457b3ce3b0221776b6f634.jpg,Happy
Sad/2efc6b373aba8a0704ce159b0f637114fd7e0537adafecafd3970852.png,Sad
Ahegao/lol599~ahegao.png,Ahegao
Neutral/0a6e03cc3b80c1fa856480fcb65635666d516a3a6f67ef48998868e9f.jpg,Neutral
Neutral/0b83f27d9218568c04415ee99687a8d8f17ca1cfdc1c2f9acac730d9f.jpg,Neutral
Happy/0a94e657da902853bb64d592c547e6d205d782f0ae2ae4dcf67bb88d.jpg,Happy
Happy/cropped_emotions.568615.png,Happy
Sad/7e1506067d7d2fe9d116594db1bed3646d1228dd5fc688c40334143f.jpg,Sad
Ahegao/lol883~ahegao.png,Ahegao
Surprise/cropped_emotions.100143~12fffff.png,Surprise
Sad/2a9c7c6e4c45e38c0f4e69f5d7cf4350581ae5a6b93d4a28be87b972.jpg,Sad
Happy/1e27cc916bee7acf39197f26619090a446f99769407dc3adf3eae845.jpg,Happy
Neutral/1a7922be024abcf321d72fb5e840640eee744a82af0da0c84c2d5f2ef.jpg,Neutral
Neutral/0f31eb140ac7497636bf3084221e1934de641f1b9b57fd7326555881f.jpg,Neutral
Angry/cropped_emotions.231645~angry.png,Angry
Ahegao/lol519~ahegao.png,Ahegao
Sad/0a5ff5db91098b3c01d39ed4524d3ea8679b226ddd10970c53c45f27.jpg,Sad
Neutral/0f1103acce296e726affd0b1292b8684a2aad6ee13a3c87a39e7c1b3f.jpg,Neutral
Happy/0c02a003c1b3e1244025b7bc6301e49a90630c7231c901cbf984552c.jpg,Happy
Sad/6ed53f1e63c8606c8827b3fb95ca83a76d5c6432890de4321112c657.jpg,Sad
Sad/0c04931ae5ad52f63ad83ae858f404482baa9e07c8be3e79c634eb27.jpg,Sad
Happy/0b38ea6cef7a2b71ca9d78613c9202de1fdb12242d870f440269fe66.jpg,Happy
Happy/0a50b14f9536fd408d490f23a7c0a00270e1f9ae44c675c8645a3b43.jpg,Happy
Happy/00a816b5835511c874bf22c5727da993d806d97c7640ffcdafe10466.jpg,Happy
Surprise/cropped_emotions.268322~12fffff.png,Surprise
Sad/4cb5d69e4de8f2a0dd1a49620b9ffbcaed61ce75b7f95fd60b9813ab.JPG,Sad
Ahegao/cropped_emotions.188345~ahegao.png,Ahegao
Angry/b7863878acc6d820d8d276153a564d7e1c03ea7f9cdaa75a01cd37e2~angry.jpg,Angry
Angry/cropped_emotions.231834~angry.png,Angry
Neutral/cropped_emotions.278414f.png,Neutral
Ahegao/lol666~ahegao.png,Ahegao
Happy/0e67790789b7f1b636d4f7e95dab99774190426d746732a8d0b57579.jpg,Happy
Angry/cropped_emotions.157982~angry.png,Angry
Neutral/0c63b3dc17f380ac4e79316e9d970c1255bfaf05b6410e15c87f79f2f.jpg,Neutral
Neutral/0f7f7599c83a64500c8df3f60f5fb59cba465275ded7d76b7d254f3cf.png,Neutral
Sad/0de3d66514bed70fdf0e25faf820b62933385c788216091735800116.jpg,Sad
Ahegao/cropped_emotions.47516~ahegao.png,Ahegao
Happy/cropped_emotions.505958.png,Happy
Sad/3a1f5c82090a32ca2f03c34270a3756913af4450860bc51b8a70c9b2.jpg,Sad
Happy/cropped_emotions.398593.png,Happy
Neutral/0f69e5c8a2aa4326b39e6ba9ce00ef33983c63765df66ea80dd3fb21f.jpg,Neutral
Happy/1df0bb04ef5c065de766eca3e46129a63a45472ea0d72bdffbcaf895.jpg,Happy
Happy/0a893058d0250328048b73b398b1b91c7da9ab5b182321c6a29a1e37.jpg,Happy
Neutral/0fce90e811c39a72062e67550bd0009725553e0486738a206ebba94ef.jpg,Neutral
Surprise/cropped_emotions.99991~12fffff.png,Surprise
Sad/1ebe08e8417af24372f78567cff9e8025b9bc30bb9e1af13ab605947.jpg,Sad
Surprise/cropped_emotions.263498~12fffff.png,Surprise
Ahegao/cropped_emotions.191991~ahegao.png,Ahegao
Happy/0a637e21f63becb73254c1f41fcb2842c2bddab1f9191ede89f73b39.jpg,Happy
Happy/0c32a43e0fbb42201aab4d9b0795302d945599e520bfee35fe0d84de.jpg,Happy
Neutral/cropped_emotions.171871f.png,Neutral
Angry/cropped_emotions.232032~angry.png,Angry
Sad/07f498729ab7382f6c66779af8979fc4bc488644bf772b1138a9616a.jpg,Sad
Surprise/cropped_emotions.100248~12fffff.png,Surprise
Happy/0b661c3ecc88e64168bd1c9bcc9f56369a10c47b5a10a36130a13ef3.jpg,Happy
Neutral/0fd6f2e8c4f6324561a72fff337a8f23e3b7db998d2855c0211e0681f.jpg,Neutral
Sad/04bd2c30b4e1ee8ea0a273745207a6f634edf869e0488f6ae11a9e02.jpg,Sad
Happy/0c14e7a9796a3c6f1bfba0e21df0c1536a484cc31177452f1a64bacf.jpg,Happy
Ahegao/lol249~ahegao.png,Ahegao
Sad/cropped_emotions.5740.png,Sad
Surprise/cropped_emotions.414911~12fffff.png,Surprise
Sad/4bfaa525b0bb87db5551b533d07454a642e71b9f9e81a82463829f85.jpg,Sad
Happy/cropped_emotions.568458.png,Happy
Sad/1ff9557cca83e41660788cd0fbbefc6708983548c10c7a88055ae929.png,Sad
Happy/0ac88e6516b0a406f591ad5248f38e3b1c35db5e217fb84c11771bbf.png,Happy
Angry/b85642de06e37a75f7946dd8dac11b5b3fb1aee13db856c20bef1bcb~angry.jpg,Angry
Sad/0d97518b883ea04f5b39c52489b3960e8b585527168ba05fe02b9722.png,Sad
Sad/0cd6ef06e1291364ce8811fae313a72568bfe9a74544255f2ee61bfd.png,Sad
Sad/2d7f958a02839c3f1ab9ea92b0e67cbd3bc917dfd84aef5c1a20c845.jpg,Sad
Sad/3e35440fd98f4f9558f110acb7a2b1929a7cf37b924a6cd5460b4d3e.jpg,Sad
Sad/4b4e717aabe4ce30b4f1de168bdb1fe1e6fa02fc31519be594647113.jpg,Sad
Happy/0ccfa4c6d44150267879f41db26b4a166d698a8b7a4205a424aa9043.png,Happy
Neutral/0f417fcbe02e49ecb3a75efadc01b320145e8a018537ec16fd8dadf4f.jpeg,Neutral
Ahegao/lol281~ahegao.png,Ahegao
Angry/cropped_emotions.232041~angry.png,Angry
Happy/0e572738d9c7f4d3ce86efd9473368010e946f44bccd0218bcccd344.jpg,Happy
Neutral/0cf350e766c8d543b872591d16050de986688d74787306ffd6b8c7c4f.jpg,Neutral
Sad/5c9db8e8f691d94213d733ce92d632b912b61b137625a1735546792a.jpg,Sad
Surprise/cropped_emotions.261906~12fffff.png,Surprise
Sad/4dc327ac7e26b6ad6dcf7a3f20ad02f85b5b460563bd0243c81e0d02.jpg,Sad
Ahegao/cropped_emotions.49756~ahegao.png,Ahegao
Happy/cropped_emotions.505986.png,Happy
Neutral/cropped_emotions.452781f.png,Neutral
Happy/cropped_emotions.418318.png,Happy
Happy/0a441543f81b6abe28eb6c1130642cf6be7636c64a697f547ddb3f84.jpg,Happy
Ahegao/cropped_emotions.47118~ahegao.png,Ahegao
Ahegao/lol105~ahegao.png,Ahegao
Sad/3b2bd0ba66defbff95439086c1700e37385cb0d19705f4bd53c97e09.jpg,Sad
Surprise/cropped_emotions.264188~12fffff.png,Surprise
Sad/cropped_emotions.253163.png,Sad
Ahegao/lol730~ahegao.png,Ahegao
Happy/cropped_emotions.398546.png,Happy
Angry/0ecc7cd35d572ce23271299c856f47d6e29a26c1f92016aaea6da23a~angry.jpg,Angry
Happy/cropped_emotions.568838.png,Happy
Neutral/0cd96e8df01da07d7e08eb429d18466a382b26d829727353180bc605f.jpg,Neutral
Surprise/cropped_emotions.261137~12fffff.png,Surprise
Happy/cropped_emotions.505765.png,Happy
Happy/0f527a14f67e53e7223c04e9363f83a3014a4a5c7918baeca7973d62.jpg,Happy
Neutral/0f6122257428ca7ef02ca1d6a37aaf59d1417e3966f92e8cf202fd9df.jpg,Neutral
Sad/cropped_emotions.499065.png,Sad
Angry/0e66489196de8efceb2c50e2fbfe1a570639d3423784b76125061432~angry.jpg,Angry
Neutral/0bf7c330ff2246fba57fbe33ac20e5d93802130cb1e3d4f4705c627ff.jpg,Neutral
Happy/0c13e42ea860bc6e8edd59949e0b35a0c72fc0c3f130900d53147c4e.jpg,Happy
Sad/cropped_emotions.499389.png,Sad
Neutral/0f2d83d10700b27cb9ea18d96bbba9dc095d94f6aca2d9dc4206b28ff.jpg,Neutral
Neutral/1b2fe074191f05da98bb33922c06ff31bd9cec0382771b4b45434b3af.jpg,Neutral
Sad/0bace155606150a5a04fff169dad47ca47aa6669b5b10db2eb55b001.jpg,Sad
Sad/0a8fe74458f04fd6eb981d81201d1c6d5e670ab9b4c20faa2bb96da5.jpg,Sad
Happy/cropped_emotions.505773.png,Happy
Angry/cropped_emotions.232305~angry.png,Angry
Sad/8c2ae3287d173b02712dc2b1e123ad202a8fe76e679566b659f4cb1a.JPG,Sad
Ahegao/cropped_emotions.190007~ahegao.png,Ahegao
Happy/cropped_emotions.569931.png,Happy
Sad/2a02594a45844e4083f1e075abb29d13684bae6ecda4e7cea2c6c07e.jpg,Sad
Neutral/cropped_emotions.277818f.png,Neutral
Angry/cropped_emotions.506066~angry.png,Angry
Sad/5dfb327e37a64c67d57fe877399b5e5085a8ed321ce79d53ab3564ca.jpg,Sad
Happy/0e388bc8979a7173bcdef03ae2320bb8b302e6fd3d281bb0f1912ca1.jpg,Happy
Sad/cropped_emotions.151356.png,Sad
Neutral/0c43ce109178412f70527178693464a4309795c0bdca34c20dd1b1ecf.png,Neutral
Happy/cropped_emotions.506152.png,Happy
Happy/0bb8cc7395a21267643b0a5ffbc03fd46941e6fc7087882edeb91a4d.jpg,Happy
Neutral/0e9f0d1c74e848cc6ab0adeb4236cf5edaee9f18a00fb42aaec2100df.jpg,Neutral
Sad/cropped_emotions.499309.png,Sad
Happy/cropped_emotions.506233.png,Happy
Sad/3d2cbaa561685608e72dd94d982d8ffa6594d2209cb25ea598666e49.jpg,Sad
Neutral/0f4d982b5e0fbdc233771b11f91a7821714b3a254c5d54531135d1cef.jpg,Neutral
Ahegao/lol639~ahegao.png,Ahegao
Angry/cropped_emotions.505802~angry.png,Angry
Neutral/0afa39c7fe6255093bb67a18abe221af4fda1ceaa8c459d59479dd64f.jpg,Neutral
Sad/6f8b73a47baef0f7122b8db87536661f1222375b47e0a69c95c457d2.jpg,Sad
Happy/0b193d4d880af7264ee2cf3f0a6c815a7c1333269d08640e0200c931.jpg,Happy
Ahegao/lol669~ahegao.png,Ahegao
Happy/0d463e79c0e8b092742673ad1c1c2d598d9279c628bbd65902010cf6.jpg,Happy
Surprise/cropped_emotions.263703~12fffff.png,Surprise
Happy/0c392a64a50d503ede19fa3e7771157c3325bf03f43ee2b70a77b6cd.jpg,Happy
Surprise/cropped_emotions.263331~12fffff.png,Surprise
Neutral/00d5ed64fa6d7340f98a6f91c124e2162d69444e239f54b1a386e9b7f.png,Neutral
Neutral/cropped_emotions.171694f.png,Neutral
Sad/2a71b7cffa7a9a66614d071f049bd559f9ea9c0f10275be35333ee88.jpg,Sad
Sad/4db62523a3f2ff03139089e26c6d774496b0019ccf7d119acd7328d7.jpg,Sad
Happy/2d83e582685dc12383f4d2eb9f9063cb2f24122cb9d144d1538f713d.jpg,Happy
Neutral/0d58c93020541b3683eeea8a5c37b5478d07c510f240f01b3773c51cf.jpg,Neutral
Neutral/cropped_emotions.278256f.png,Neutral
Sad/0e5473d6a57c3793f9c4f25bb82215f3cdb3c97b8e18947e5f84bc99.png,Sad
Angry/cropped_emotions.232296~angry.png,Angry
Sad/1f4423d375b5e035380f4b53a6cc6bfa219d24120ca8bf11412b1169.jpg,Sad
Sad/4d7c89efce4478257041781244193f5dc0dddafbd6bb65922079a40c.jpg,Sad
Happy/0e01cb02092106200955bcf47e9690684a78a71918e3b42716e7e2b5.jpg,Happy
Happy/cropped_emotions.568292.png,Happy
Surprise/cropped_emotions.268157~12fffff.png,Surprise
Neutral/0c3de2ece11a348e9f7da1758edf4aafb4243d695bbd9ce98bc9549cf.jpg,Neutral
Sad/0bfc36bd40c82cee61d71b6534c68f8d96fb0770ff8ad543b1da8afe.jpg,Sad
Neutral/cropped_emotions.171861f.png,Neutral
Happy/0c25ce0ade710001bb5500006332838f6c521df3f2e63a037e103666.jpg,Happy
Happy/0d65606ebafadff2a08bc160c6ec09fd48547e41d809b80e38e06a07.jpg,Happy
Happy/cropped_emotions.506003.png,Happy
Neutral/cropped_emotions.278387f.png,Neutral
Angry/cropped_emotions.232265~angry.png,Angry
Sad/5d8ba86af520bced010481bbf608c160c051207135f1363ffb8e69ba.jpg,Sad
Happy/0ca48df263bb2807548b8619f82a230164d19ae4e01d93e72ebf7ab3.jpg,Happy
Sad/cropped_emotions.6276.png,Sad
Happy/2e46f7d21a26062cff252d3636aa2195260d4908318cda0d0edde70b.jpg,Happy
Sad/8a2844cf36d0ee59f495c3fa530de06dadac571273c48eedf8b8bc0d.jpg,Sad
Neutral/0ba21c4d88ba5b7b76580d18ca82fa2a183e6a822df80364387233caf.jpg,Neutral
Happy/cropped_emotions.569103.png,Happy
Neutral/cropped_emotions.452809f.png,Neutral
Sad/2b36680e13cc13bd605640c63fb2b66676bca618c948277d8f97ce71.jpg,Sad
Sad/1a892663963d725253e6276c1bbed0598f3f859e9308607c031e52d5.jpg,Sad
Sad/cropped_emotions.252634.png,Sad
